t,x,forcing,risk
30.94,-7.325879713519536,0.038540826242301894,0
30.95,-7.770240018196472,0.04475194221343042,0
30.96,-8.238614444158417,0.050862502819011876,0
30.970000000000002,-8.72961609076939,0.056861483891193394,0
30.98,-9.241088260887674,0.06275380761716103,0
30.990000000000002,-9.769942382096445,0.0685509489607172,0
31.0,-10.31198756620469,0.07425836087766033,0
31.01,-10.861761233216646,0.0798652819678736,1
31.02,-11.412375024167039,0.0853414950517776,1
31.03,-11.955395816084444,0.09064252929520664,1
31.04,-12.480787512612686,0.0957210130292599,1
31.05,-12.976944439239174,0.10053910130647789,1
31.060000000000002,-13.430850099052675,0.1050764044660209,1
31.07,-13.828393700127357,0.10932987749849583,1
31.080000000000002,-14.154868936981066,0.11330576234419276,1
31.09,-14.395662990763928,0.11700723211063116,1
31.1,-14.537117834385283,0.12042325796899964,1
31.11,-14.567512285894791,0.12352361063024539,1
31.12,-14.478076748296493,0.12626216184766562,1
31.13,-14.263921516427345,0.12858704370935753,1
31.14,-13.924744250787336,0.13045336991312861,1
31.150000000000002,-13.465191969459623,0.13183335692671808,1
31.16,-12.894791782322068,0.13272010483121618,1
31.17,-12.227428159289161,0.13312425505668618,1
31.18,-11.480419345314795,0.13306581825197303,1
31.19,-10.673312688400935,0.1325652827686471,1
31.2,-9.826560359766873,0.13163797110435146,1
31.21,-8.960243328452009,0.1302937377162065,1
31.220000000000002,-8.092983941335364,0.12854146595165514,1
31.23,-7.2411373108972805,0.1263956460687568,1
31.240000000000002,-6.418294699404322,0.12388152497438244,1
31.25,-5.635082396117214,0.12103615003325165,0
31.26,-4.899205757092316,0.11790457497565161,0
31.27,-4.2156721378673,0.11453259571584957,0
31.28,-3.5871255243672673,0.11095872220838725,0
31.29,-3.0142345840694675,0.10720821193368907,0
31.3,-2.496089392490299,0.10329101771743704,0
31.310000000000002,-2.0305762495735387,0.09920397954526294,0
31.32,-1.6147123942680288,0.09493616555285841,0
31.330000000000002,-1.2449320362442002,0.09047541976516452,0
31.34,-0.9173218615138109,0.08581406957414822,0
31.35,-0.6278084368565939,0.08095225575841725,0
31.36,-0.3723023151393268,0.0758981853362256,0
31.37,-0.14680469686976608,0.0706654934638044,0
31.38,0.05251729778739969,0.06526865703180544,0
31.39,0.22928099774931435,0.0597179338727086,0
31.400000000000002,0.38685901028843883,0.054015516419542046,0
31.41,0.5283660069680368,0.04815436824463096,0
31.42,0.6566576529695463,0.04212047980661465,0
31.43,0.7743385194000744,0.035898130133829025,0
31.44,0.883776407626373,0.029476509793293075,0
31.45,0.9871210309217753,0.022855250026450093,0
31.46,1.0863254409133198,0.016046471509174237,0
31.470000000000002,1.183168958413126,0.009072078114391292,0
31.48,1.2792806763871334,0.001956887882478227,0
31.490000000000002,1.3761628540349762,-0.005279895856834145,0
31.5,1.4752137222156694,-0.012631296497861155,0
31.51,1.577749378326125,-0.0201040879830843,0
31.52,1.6850245691515133,-0.02771396625823727,0
31.53,1.7982522483239598,-0.03547579594133835,0
31.54,1.9186218551858982,-0.04339264540433335,0
31.55,2.047316297522436,-0.051448088117779615,0
31.560000000000002,2.185527634364136,-0.059605004872448616,0
31.57,2.334471448488678,-0.06781128907483036,0
31.580000000000002,2.495399872006381,-0.07600963528331811,0
31.59,2.6696131821069367,-0.08414647206283625,0
31.6,2.858469816184542,-0.09217519435868608,0
31.61,3.063394563495083,-0.10005131125834071,0
31.62,3.2858845703566084,-0.10772098743790251,0
31.63,3.5275126425488,-0.1151080336377396,0
31.64,3.7899271356403967,-0.12210605938087071,1
31.650000000000002,4.074847484065159,-0.1285814036446849,1
31.66,4.384054124831438,-0.1343889125553623,1
31.67,4.719371213936827,-0.13939791640776733,1
31.68,5.08264010670407,-0.1435215736529806,1
31.69,5.475681075396333,-0.14674056391698145,1
31.7,5.900240174885352,-0.14911269041580794,1
31.71,6.3579175605554505,-0.15076326732141013,1
31.720000000000002,6.850072956358274,-0.15185658115701686,1
31.73,7.377703445868995,-0.15255506741582572,1
31.740000000000002,7.941288450106577,-0.1529782897968957,1
31.75,8.540596873022084,-0.15317587507940275,1
31.76,9.174452248661728,-0.15312514507315575,1
31.77,9.840453743494033,-0.15275536829744085,1
31.78,10.534654611869925,-0.1519895690969653,1
31.79,11.251205833043802,-0.15078682360329634,1
31.8,11.981981847726006,-0.14916703544796767,1
31.810000000000002,12.716218048833685,-0.14720707795357704,1
31.82,13.440205917603583,-0.14500919848484148,1
31.830000000000002,14.137110318770885,-0.1426548730582901,0
31.84,14.786991623861248,-0.14016459536658024,0
31.85,15.36712778962349,-0.13748255405845458,0
31.86,15.85273046806978,-0.1344945827610453,0
31.87,16.218125143432626,-0.13107259361738888,0
31.88,16.438409617351976,-0.12712618668524647,0
31.89,16.491515096586152,-0.1226383455507688,0
31.900000000000002,16.360478697685423,-0.11766879888992843,0
31.91,16.035620692999416,-0.1123227622195927,0
31.92,15.516244281817432,-0.10669841777876263,0
31.93,14.811483128952837,-0.10083689710062335,0
31.94,13.940037816445582,-0.09469855484104323,0
31.95,12.928753929526138,-0.08817810156970453,0
31.96,11.810244761714571,-0.08115349208925847,0
31.970000000000002,10.619967992995084,-0.0735477979343168,0
31.98,9.393257457257757,-0.06537706382471621,0
31.990000000000002,8.16276407320722,-0.056762923572649775,0
32.0,6.95660578711921,-0.04790368058454524,0
32.01,5.79733138223189,-0.0390152906229167,0
32.02,4.70163325645542,-0.030266792052607495,0
32.03,3.6806387033403656,-0.021737254215430213,0
32.04,2.7405734793116574,-0.01341162630693082,0
32.05,1.8836081318354716,-0.005215288337429768,0
32.06,1.1087417359223348,0.0029298930664160144,0
32.07,0.41262815581963064,0.011053703548397551,0
32.08,-0.20970615915493063,0.01911237638012774,0
32.09,-0.7642716369957561,0.026999764004605943,0
32.1,-1.2576506280012312,0.03458823308384128,0
32.11,-1.6966452693615708,0.04177966134945413,0
32.12,-2.0880207941131914,0.048543050117337505,0
32.13,-2.438326240549272,0.054922282484634405,0
32.14,-2.75377593873111,0.06101189767347083,0
32.15,-3.0401774585039507,0.0669131631718592,0
32.160000000000004,-3.3028941999366266,0.07269043133705118,0
32.17,-3.546833134780691,0.07834603641619568,0
32.18,-3.776450217126092,0.08382269557374865,0
32.19,-3.995767639015802,0.08903018144037807,0
32.2,-4.208398434950977,0.09388316920385784,0
32.21,-4.417574982929464,0.09833362535671007,0
32.22,-4.626178758313078,0.10238506699627913,0
32.230000000000004,-4.836769316015723,0.10608507317354689,0
32.24,-5.051610945188111,0.10950180909283509,0
32.25,-5.272695790879509,0.11269573622303339,0
32.26,-5.501762495455838,0.1156975949486917,0
32.27,-5.740309600911038,0.11849949520687869,0
32.28,-5.989603090867295,0.12106018652951125,0
32.29,-6.250677555816173,0.12332071698736802,0
32.3,-6.524330554588442,0.12522415674058546,0
32.31,-6.811109837597247,0.12673310194778392,0
32.32,-7.111293213277599,0.12784048349102362,0
32.33,-7.42486100095057,0.12857150470006384,0
32.34,-7.751461246332084,0.12897646066365037,0
32.35,-8.090368207597848,0.129115805684621,0
32.36,-8.440435078673042,0.12904069024204054,0
32.37,-8.80004252857201,0.1287743364534416,0
32.38,-9.16704542056207,0.1283010213753023,0
32.39,-9.53872103765086,0.12756848728921466,0
32.4,-9.911723261636128,0.12650548713127552,0
32.410000000000004,-10.282048374214432,0.12504994130180624,0
32.42,-10.64501936078055,0.12317750860142816,0
32.43,-10.995296625730939,0.12091822298528848,0
32.44,-11.326923625472173,0.11835196338036355,0
32.45,-11.633415779570367,0.11558152728848076,0
32.46,-11.907899782075795,0.11269223976207755,0
32.47,-12.143307775652776,0.10971482123856471,0
32.480000000000004,-12.33262655490446,0.10660913678962784,0
32.49,-12.469196046579572,0.10327868413485464,0
32.5,-12.54704413901393,0.0996120696949522,0
32.51,-12.561237302544514,0.09553466345683743,0
32.52,-12.508219587194288,0.0910475823976316,0
32.53,-12.386108017299094,0.08623531493722147,0
32.54,-12.194911618536066,0.0812363368499252,0
32.55,-11.93664536538716,0.07618779182719071,0
32.56,-11.6153194184027,0.07116834459115265,0
32.57,-11.236797193602793,0.06616591398024359,0
32.58,-10.808531042903866,0.061086737953808444,0
32.59,-10.339198906336938,0.05580332826315214,0
32.6,-9.838276492375012,0.050220485474244896,0
32.61,-9.315585340753234,0.044329623560527394,0
32.62,-8.780856758747563,0.0382262821559887,0
32.63,-8.243345710963025,0.032081756547754206,0
32.64,-7.711518986306742,0.026080390036348926,0
32.65,-7.192830585196379,0.020350221108196474,0
32.660000000000004,-6.693586386935924,0.014918519704356967,0
32.67,-6.21889133157773,0.009712654351596545,0
32.68,-5.772666378962164,0.0046056553343942624,0
32.69,-5.357719469261255,-0.0005148230152631356,0
32.7,-4.9758541708619735,-0.005685738216018317,0
32.71,-4.6280009703920975,-0.010843363222152166,0
32.72,-4.314358503722555,-0.015844381938223177,0
32.730000000000004,-4.034534817231674,-0.020523340165068134,0
32.74,-3.7876815259610406,-0.024759996654554653,0
32.75,-3.572616214936452,-0.028525813972850332,0
32.76,-3.3879304736398037,-0.03188897878382601,0
32.77,-3.232082528118804,-0.03497705066191167,0
32.78,-3.103474572027038,-0.03791569183034017,0
32.79,-3.0005156612952506,-0.040771689539736186,0
32.8,-2.92167150210839,-0.043524972994854506,0
32.81,-2.865502700707561,-0.046080266670434154,0
32.82,-2.8306931191780165,-0.04831115933966232,0
32.83,-2.8160699449928877,-0.0501154704078257,0
32.84,-2.8206169732066284,-0.05145688295313368,0
32.85,-2.8434824481268124,-0.05237550307132913,0
32.86,-2.883982636870636,-0.05296521289609681,0
32.87,-2.941602124579913,-0.05333057560503672,0
32.88,-3.0159916392413466,-0.05354361064865205,0
32.89,-3.106964038190791,-0.05361852825090467,0
32.9,-3.2144889207515734,-0.05351291330336684,0
32.910000000000004,-3.3386861722256995,-0.05315191305616618,0
32.92,-3.4798185922190927,-0.05246286029328028,0
32.93,-3.638283612492457,-0.05140496774560813,0
32.94,-3.8146039628269373,-0.049982879407553624,0
32.95,-4.009416993878016,-0.04824129330495251,0
32.96,-4.223462209494666,-0.046246013920906714,0
32.97,-4.4575663933899135,-0.04406092972663989,0
32.980000000000004,-4.712625532736798,-0.04172967969778456,0
32.99,-4.9895825417160955,-0.03926693768413327,0
33.0,-5.289399570781079,-0.036659893794641955,0
33.01,-5.613023455337765,-0.033877460786559614,0
33.02,-5.961342618893827,-0.030883521679865716,0
33.03,-6.335133516740911,-0.027650712729915775,0
33.04,-6.734994514752362,-0.0241719001208901,0
33.05,-7.161264987975818,-0.02046693192703373,0
33.06,-7.613927461207878,-0.016582436660409393,0
33.07,-8.092490892235817,-0.012583193859021149,0
33.08,-8.595853844601756,-0.008535789497041285,0
33.09,-9.122147472925247,-0.004488754908583078,0
33.1,-9.668560144041091,-0.0004565487058736835,0
33.11,-10.23114835097282,0.003584765248484667,0
33.12,-10.804642532625516,0.007685842977679408,0
33.13,-11.382261591603369,0.011898786465211766,0
33.14,-11.955556216183512,0.016247527599006696,0
33.15,-12.514308135419336,0.020706653239904498,0
33.160000000000004,-13.046519238485818,0.025199436627975844,0
33.17,-13.538529482322632,0.029618400825829408,0
33.18,-13.975303397917553,0.033861543157182865,0
33.19,-14.340918959344119,0.037868957672966296,0
33.2,-14.619276806962516,0.04164263510164301,0
33.21,-14.795020589012509,0.04523869006431216,0
33.22,-14.854621264485775,0.04873371338849714,0
33.230000000000004,-14.787534248776355,0.05217941679822251,0
33.24,-14.587297446322095,0.055566079358627146,0
33.25,-14.252413063137668,0.058812381735957514,0
33.26,-13.78685917955615,0.06178807412624887,0
33.27,-13.20011575996607,0.06436115240016685,0
33.28,-12.506661337335482,0.06644934111857655,0
33.29,-11.724986383951821,0.06805266108590395,0
33.3,-10.876254256521252,0.06925190161556878,0
33.31,-9.98279715418908,0.07017344200075928,0
33.32,-9.06664820497707,0.07093638965137872,0
33.33,-8.148281414710274,0.0716059013923595,0
33.34,-7.245671885847808,0.07217341779480332,0
33.35,-6.373719267395348,0.0725721225147031,0
33.36,-5.54401621538421,0.07271979684860327,0
33.37,-4.7649020000628015,0.07256852100938742,0
33.38,-4.041722063105112,0.07213743456179389,0
33.39,-3.377213653297847,0.07151293995645215,0
33.4,-2.7719490232874753,0.07081643526416825,0
33.410000000000004,-2.2247844236572916,0.07015496270767449,0
33.42,-1.7332803210853298,0.06957763839361465,0
33.43,-1.2940730197617496,0.06905740785339959,0
33.44,-0.9031890527382023,0.06850575471315995,0
33.45,-0.5563013440769435,0.0678130650879835,0
33.46,-0.2489308073639997,0.06689598472946413,0
33.47,0.023400500297014792,0.06573044320321245,0
33.480000000000004,0.2650575974167072,0.0643563702169315,0
33.49,0.4802150800355047,0.06285379625626245,0
33.5,0.6728073203971997,0.06130304267635165,0
33.51,0.8465005306910173,0.05974785659130949,0
33.52,1.0046816952535056,0.05817748749692771,0
33.53,1.1504601934520984,0.056534101795044464,0
33.54,1.2866786879070746,0.05474036378529509,0
33.55,1.4159305171182819,0.05273353536973746,0
33.56,1.5405814025927262,0.05049060507616416,0
33.57,1.6627937614564001,0.048034303670231565,0
33.58,1.7845523135434826,0.04541944409069619,0
33.59,1.9076899958077258,0.04270783025624414,0
33.6,2.033913455393008,0.0399438740105936,0
33.61,2.1648275940159944,0.03714098288397032,0
33.62,2.301958787691681,0.03428270079889452,0
33.63,2.4467765134179396,0.03133580763454682,0
33.64,2.6007131832180628,0.02826805432101689,0
33.65,2.765182019726917,0.02506251268435079,0
33.660000000000004,2.9415928089044376,0.021723439341296464,0
33.67,3.131365335872327,0.018273206915611632,0
33.68,3.3359402494989814,0.014743683908777571,0
33.69,3.5567870092398017,0.01116672506162776,0
33.7,3.7954084418275,0.007567213033242627,0
33.71,4.053341272744876,0.0039597987744147065,0
33.72,4.3321517944701675,0.00034870730143318415,0
33.730000000000004,4.633425586739693,-0.0032705460700981244,0
33.74,4.958749910983875,-0.006908217156683997,0
33.75,5.309687061666535,-0.01057623280164334,0
33.76,5.687736576464109,-0.014282956650893991,0
33.77,6.094283798613718,-0.018027619508675954,0
33.78,6.5305318756932484,-0.021796306347314665,0
33.79,6.997413917979448,-0.025561874869100193,0
33.8,7.495481805400961,-0.02928925612815683,0
33.81,8.024768146506092,-0.03294525244945795,0
33.82,8.584618333162478,-0.03650925946352747,0
33.83,9.173490746452625,-0.0399799429717841,0
33.84,9.788725272620583,-0.043373974858503445,0
33.85,10.42628376934627,-0.04671628559992697,0
33.86,11.08047139698742,-0.050025363107469495,0
33.87,11.743655153152039,-0.05329987700767228,0
33.88,12.406005659796993,-0.056512887699733214,0
33.89,13.055299916123548,-0.059616895524709196,0
33.9,13.676835198433793,-0.06255812959969723,0
33.910000000000004,14.253515212571855,-0.06529393072884183,0
33.92,14.766175161908413,-0.06780518430027146,1
33.93,15.194207370273737,-0.0700977374656594,1
33.94,15.516527704158381,-0.07219179607977669,1
33.95,15.712880777449,-0.0741039432091315,1
33.96,15.76541854525428,-0.0758299003646033,1
33.97,15.660409714702569,-0.0773359148163609,1
33.980000000000004,15.389863288573165,-0.07856290406027644,1
33.99,14.952803232318733,-0.07944189065423721,1
34.0,14.355938165190326,-0.07991428569716567,1
34.01,13.613544706751723,-0.07994855119048444,1
34.02,12.746518234986118,-0.07954671300731532,1
34.03,11.780707574998516,-0.07873909959009805,1
34.04,10.744791991073615,-0.07757098811857442,1
34.05,9.66803536882505,-0.07608796022147198,1
34.06,8.578243203440039,-0.07432648069457908,1
34.07,7.500164540487047,-0.07231301531529842,0
34.08,6.454458798367757,-0.07007058420824616,0
34.09,5.457227540253604,-0.06762807538613445,0
34.1,4.520023638411029,-0.06502656403893672,0
34.11,3.650206095466317,-0.062318749016192165,0
34.12,2.8515031560530355,-0.059561349096252096,0
34.13,2.1246659966035075,-0.056803852495961454,0
34.14,1.468126111966992,-0.054078610961781994,0
34.15,0.8786009672648726,-0.0513963841539524,0
34.160000000000004,0.3516186941688355,-0.048748818474914135,0
34.17,-0.11804841316133713,-0.04611636088826106,0
34.18,-0.5360397258900542,-0.043478064589283154,0
34.19,-0.9081428488218775,-0.040819412975951604,0
34.2,-1.2400994124362725,-0.038135656297523586,0
34.21,-1.5374679970435847,-0.035430417209127985,0
34.22,-1.8055328326578426,-0.03271129747018157,0
34.230000000000004,-2.0492482649646,-0.029985031231245702,0
34.24,-2.273210512796993,-0.02725425967614415,0
34.25,-2.4816497340007304,-0.024516787945121334,0
34.26,-2.678436754291286,-0.02176696825950313,0
34.27,-2.8670999585104426,-0.01899815258661035,0
34.28,-3.050848794108092,-0.016205112428567252,0
34.29,-3.232601108745402,-0.013385743968197744,0
34.300000000000004,-3.415012159850293,-0.010541911305510387,0
34.31,-3.6005036163669533,-0.007679614054998057,0
34.32,-3.7912912422839242,-0.004808685713676758,0
34.33,-3.9894102252852797,-0.0019420618457191316,0
34.34,-4.196737306605455,0.0009054538699883774,0
34.35,-4.415008991940747,0.003718885634234474,0
34.36,-4.645835188225899,0.006484911155306212,0
34.37,-4.89070762611525,0.009193235089630592,0
34.38,-5.151002401489235,0.011836950179890497,0
34.39,-5.42797590994979,0.014411667486246444,0
34.4,-5.722753366157483,0.01691369041231436,0
34.410000000000004,-6.036309007747897,0.01933790039323652,0
34.42,-6.3694369984623,0.021676145558165483,0
